date,result,open,high,low,close,profit,fee
2024/04/05/10:00,2,376.0,376.5,374.1,374.55,-475000.00000000006,5629.5
2024/04/05/11:00,2,374.55,374.6,372.4,373.05,0.0,0.0
2024/04/05/12:00,2,373.05,374.55,373.0,374.35,0.0,0.0
2024/04/05/13:00,2,374.35,374.9,373.75,373.85,0.0,0.0
2024/04/05/14:00,2,373.85,374.4,373.55,374.05,0.0,0.0
2024/04/05/15:00,0,374.05,374.5,373.7,373.75,0.0,0.0
2024/04/08/09:00,1,376.0,376.65,373.55,374.85,0.0,0.0
2024/04/08/10:00,1,374.85,375.95,374.85,375.5,0.0,0.0
2024/04/08/11:00,2,375.45,376.2,374.8,375.65,-199999.99999998862,5628.75
2024/04/08/12:00,1,375.65,375.75,374.45,374.5,-287499.9999999943,5626.125
2024/04/08/13:00,2,374.5,375.45,374.45,375.4,-224999.99999999432,5624.25
2024/04/08/14:00,1,375.4,375.95,375.05,375.3,-24999.999999991473,5630.25
2024/04/08/15:00,1,375.3,375.9,374.9,375.25,12500.000000002841,5629.125
2024/04/09/09:00,1,376.95,378.2,376.4,376.85,0.0,0.0
2024/04/09/10:00,1,376.85,377.65,374.4,374.9,0.0,0.0
2024/04/09/11:00,1,374.9,375.15,372.85,373.35,0.0,0.0
2024/04/09/12:00,1,373.35,373.55,372.85,373.4,0.0,0.0
2024/04/09/13:00,2,373.35,374.05,373.0,373.85,750000.0,5630.25
2024/04/09/14:00,1,373.8,373.85,372.6,372.65,-300000.00000001135,5598.75
2024/04/09/15:00,1,372.6,373.3,372.5,373.05,-100000.00000000853,5592.75
2024/04/11/09:00,1,365.85,368.3,365.85,367.65,0.0,0.0
2024/04/11/10:00,1,367.7,370.6,367.4,370.55,-462500.0,5536.5
2024/04/11/11:00,1,370.6,371.65,370.35,370.95,0.0,0.0
2024/04/11/12:00,2,371.0,372.6,371.0,372.6,0.0,0.0
2024/04/11/13:00,1,372.55,373.95,372.25,372.55,0.0,0.0
2024/04/11/14:00,2,372.55,373.7,372.3,373.65,0.0,0.0
2024/04/11/15:00,1,373.65,374.35,371.35,372.85,0.0,0.0
2024/04/12/09:00,1,373.65,374.2,368.65,370.25,0.0,0.0
2024/04/12/10:00,2,370.25,371.7,370.25,370.4,-37499.99999999432,5554.875
2024/04/12/11:00,2,370.45,372.35,370.3,371.45,0.0,0.0
2024/04/12/12:00,1,371.5,371.5,369.4,369.45,-237499.99999999715,5548.874999999999
2024/04/12/13:00,1,369.45,369.75,368.9,369.3,0.0,0.0
2024/04/12/14:00,1,369.3,369.35,368.65,369.05,0.0,0.0
2024/04/12/15:00,1,369.05,369.4,368.55,369.3,37499.99999999432,5540.625
2024/04/15/09:00,1,366.5,366.85,363.2,364.65,0.0,0.0
2024/04/15/10:00,1,364.7,364.75,362.55,364.3,0.0,0.0
2024/04/15/11:00,1,364.3,365.4,363.55,363.85,0.0,0.0
2024/04/15/12:00,2,363.9,365.5,363.5,365.05,-100000.00000000853,5472.75
2024/04/15/13:00,2,365.1,366.35,364.85,366.1,0.0,0.0
2024/04/15/14:00,2,366.1,367.0,365.85,366.7,0.0,0.0
2024/04/15/15:00,1,366.7,367.55,366.6,367.05,500000.0,5490.75
2024/04/16/09:00,1,362.95,363.5,360.65,360.95,0.0,0.0
2024/04/16/10:00,1,361.0,361.2,358.35,358.75,0.0,0.0
2024/04/16/11:00,1,358.75,359.0,356.75,357.4,0.0,0.0
2024/04/16/12:00,2,357.4,358.1,357.1,357.5,862499.9999999972,5388.375
2024/04/16/13:00,2,357.45,358.1,357.2,357.25,0.0,0.0
2024/04/16/14:00,1,357.25,358.45,357.2,357.6,25000.000000005683,5363.25
2024/04/16/15:00,1,357.65,359.15,357.6,358.15,-137499.99999998862,5368.125
2024/04/17/09:00,1,360.0,360.45,357.8,358.45,0.0,0.0
2024/04/17/10:00,1,358.45,359.6,355.25,355.95,0.0,0.0
2024/04/17/11:00,2,356.0,357.35,355.6,356.8,412499.9999999943,5364.375
2024/04/17/12:00,2,356.85,357.75,356.45,356.5,0.0,0.0
2024/04/17/13:00,2,356.55,358.1,356.2,358.0,0.0,0.0
2024/04/17/14:00,1,358.0,358.6,356.95,356.95,37499.99999999432,5353.125
2024/04/17/15:00,1,356.95,357.1,354.35,354.7,562500.0,5337.375
2024/04/18/09:00,2,353.5,358.8,353.45,358.45,0.0,0.0
2024/04/18/10:00,1,358.5,359.5,358.1,359.1,162500.00000000853,5381.625
2024/04/18/11:00,2,359.1,360.2,358.85,359.75,-162499.99999999432,5391.375
2024/04/18/12:00,1,359.8,360.45,359.25,359.55,-49999.999999997155,5394.75
2024/04/18/13:00,2,359.6,360.25,359.0,359.95,-99999.99999999431,5396.25
2024/04/18/14:00,2,359.95,361.15,359.2,361.1,0.0,0.0
2024/04/18/15:00,2,361.15,361.4,360.4,360.45,125000.0,5403.0
2024/04/19/09:00,2,357.0,357.3,352.25,353.35,0.0,0.0
2024/04/19/10:00,1,353.4,354.6,350.0,350.1,-450000.0,5275.875
2024/04/19/11:00,2,350.1,352.2,348.15,348.85,0.0,0.0
2024/04/19/12:00,2,348.85,351.45,348.2,351.15,0.0,0.0
2024/04/19/13:00,2,351.15,353.7,350.9,353.35,0.0,0.0
2024/04/19/14:00,2,353.35,354.2,352.6,353.3,0.0,0.0
2024/04/19/15:00,2,353.3,354.2,352.8,354.15,0.0,0.0
